"DU","Year","Var","pchange","probdecl","slope","intercept"
"Stock1",2017,"MLE",51.83406,NA,0.0348,9.31776
"Stock1",2017,"Jags_p2.5",-78.7217660500826,NA,-0.12896,8.13948
"Stock1",2017,"Jags_p25",-20.3703570747204,NA,-0.01898,8.93694
"Stock1",2017,"Jags_Med",54.4308807998959,22.76667,0.03621,9.31962
"Stock1",2017,"Jags_p75",190.083350278693,NA,0.08875,9.68533
"Stock1",2017,"Jags_p97.5",996.651033347852,NA,0.19957,10.49142
"Stock1",2017,"Jags_Rhat",NA,NA,1.00065,1.00099
"Stock1",2017,"RStanArm_p2.5",-82.7372467819256,NA,-0.13512,8.31472
"Stock1",2017,"RStanArm_p25",-38.7954336077244,NA,-0.03777,9.08678
"Stock1",2017,"RStanArm_Med",20.3176350946339,31.575,0.01423,9.4465
"Stock1",2017,"RStanArm_p75",126.216167151965,NA,0.06279,9.81384
"Stock1",2017,"RStanArm_p97.5",816.999762091268,NA,0.17046,10.53516
"Stock1",2017,"RStanArm_Rhat",NA,NA,1.00425,1.00364
"Stock10",2017,"MLE",11.33431,NA,0.00895,7.62993
"Stock10",2017,"Jags_p2.5",-93.3058476681535,NA,-0.22533,6.07191
"Stock10",2017,"Jags_p25",-54.4870297364737,NA,-0.0656,7.16332
"Stock10",2017,"Jags_Med",8.00221302517295,38.03333,0.00642,7.65295
"Stock10",2017,"Jags_p75",149.555576855454,NA,0.07621,8.15975
"Stock10",2017,"Jags_p97.5",1686.65275730203,NA,0.24024,9.31509
"Stock10",2017,"Jags_Rhat",NA,NA,1.00279,1.00214
"Stock10",2017,"RStanArm_p2.5",-94.1151335951174,NA,-0.21791,6.30774
"Stock10",2017,"RStanArm_p25",-63.8574734913672,NA,-0.07828,7.27296
"Stock10",2017,"RStanArm_Med",-14.7530134234916,46.3,-0.01228,7.75299
"Stock10",2017,"RStanArm_p75",102.363260107932,NA,0.05422,8.2174
"Stock10",2017,"RStanArm_p97.5",1131.72334079121,NA,0.19315,9.28188
"Stock10",2017,"RStanArm_Rhat",NA,NA,1.00537,1.00391
"Stock11",2017,"MLE",7022.99214,NA,0.53324,5.16493
"Stock11",2017,"Jags_p2.5",-7.52372150447528,NA,-0.00978,2.83086
"Stock11",2017,"Jags_p25",1558.93290534494,NA,0.35109,4.51175
"Stock11",2017,"Jags_Med",5647.61144059221,1.93333,0.50642,5.2458
"Stock11",2017,"Jags_p75",20371.3686626702,NA,0.6652,6.01328
"Stock11",2017,"Jags_p97.5",252784.486469722,NA,0.98197,7.84551
"Stock11",2017,"Jags_Rhat",NA,NA,1.00059,1.00146
"Stock11",2017,"RStanArm_p2.5",-48.6059837238986,NA,-0.07396,3.09923
"Stock11",2017,"RStanArm_p25",1148.64664314398,NA,0.28052,4.77122
"Stock11",2017,"RStanArm_Med",5937.44986889125,3.475,0.45562,5.5236
"Stock11",2017,"RStanArm_p75",22910.0091258444,NA,0.60428,6.28578
"Stock11",2017,"RStanArm_p97.5",490908.27137369,NA,0.94434,7.99339
"Stock11",2017,"RStanArm_Rhat",NA,NA,1.00189,1.00149
"Stock12",2017,"MLE",169.19611,NA,0.08252,8.81337
"Stock12",2017,"Jags_p2.5",-31.5188986409134,NA,-0.03155,7.92111
"Stock12",2017,"Jags_p25",72.4037368751955,NA,0.04539,8.54576
"Stock12",2017,"Jags_Med",166.651384592186,3.2,0.08173,8.82374
"Stock12",2017,"Jags_p75",321.055769208198,NA,0.1198,9.06662
"Stock12",2017,"Jags_p97.5",1132.79640318838,NA,0.20932,9.6417
"Stock12",2017,"Jags_Rhat",NA,NA,1.00211,1.00234
"Stock12",2017,"RStanArm_p2.5",-46.3606873619026,NA,-0.04791,8.09678
"Stock12",2017,"RStanArm_p25",42.8518527965589,NA,0.02743,8.67528
"Stock12",2017,"RStanArm_Med",122.476703042163,6.075,0.06151,8.93912
"Stock12",2017,"RStanArm_p75",255.718236414391,NA,0.09761,9.18853
"Stock12",2017,"RStanArm_p97.5",916.224832186016,NA,0.17836,9.69194
"Stock12",2017,"RStanArm_Rhat",NA,NA,1.0068,1.00675
"Stock13",2017,"MLE",366.51542,NA,0.12834,8.89071
"Stock13",2017,"Jags_p2.5",21.2925696127799,NA,0.01609,8.08289
"Stock13",2017,"Jags_p25",203.396182303669,NA,0.09249,8.62665
"Stock13",2017,"Jags_Med",367.39382436086,0.66667,0.1285,8.90108
"Stock13",2017,"Jags_p75",639.375678788646,NA,0.16672,9.14701
"Stock13",2017,"Jags_p97.5",1722.8311933407,NA,0.24191,9.71581
"Stock13",2017,"Jags_Rhat",NA,NA,1.00078,1.00112
"Stock13",2017,"RStanArm_p2.5",-9.25613610593124,NA,-0.00747,8.20028
"Stock13",2017,"RStanArm_p25",170.694471227063,NA,0.0766,8.73056
"Stock13",2017,"RStanArm_Med",334.081283205932,1.375,0.11293,8.98279
"Stock13",2017,"RStanArm_p75",590.380699913322,NA,0.14862,9.23816
"Stock13",2017,"RStanArm_p97.5",1776.6441135831,NA,0.22554,9.83772
"Stock13",2017,"RStanArm_Rhat",NA,NA,1.0042,1.00365
"Stock14",2017,"MLE",115.86818,NA,0.06995,7.85125
"Stock14",2017,"Jags_p2.5",-64.1810621330152,NA,-0.09334,6.77769
"Stock14",2017,"Jags_p25",22.2551457203775,NA,0.01827,7.51376
"Stock14",2017,"Jags_Med",120.391621135943,11.06667,0.07184,7.85845
"Stock14",2017,"Jags_p75",292.076164503557,NA,0.12421,8.20336
"Stock14",2017,"Jags_p97.5",1233.31910834298,NA,0.23548,8.90556
"Stock14",2017,"Jags_Rhat",NA,NA,1.00115,1.00149
"Stock14",2017,"RStanArm_p2.5",-76.585349407159,NA,-0.12098,6.8648
"Stock14",2017,"RStanArm_p25",-5.13318965656452,NA,-0.00439,7.63711
"Stock14",2017,"RStanArm_Med",78.0162534579259,18.1,0.04806,7.9685
"Stock14",2017,"RStanArm_p75",231.317770700535,NA,0.09983,8.30446
"Stock14",2017,"RStanArm_p97.5",1368.59679367249,NA,0.22391,9.11069
"Stock14",2017,"RStanArm_Rhat",NA,NA,1.00449,1.00442
"Stock15",2017,"MLE",-2.7024,NA,-0.00228,11.90026
"Stock15",2017,"Jags_p2.5",-33.5698798551737,NA,-0.03408,11.70136
"Stock15",2017,"Jags_p25",-12.8271729957945,NA,-0.01144,11.83641
"Stock15",2017,"Jags_Med",-2.67971269525382,7.86667,-0.00226,11.89941
"Stock15",2017,"Jags_p75",8.73267052394168,NA,0.00698,11.96742
"Stock15",2017,"Jags_p97.5",40.0384336617187,NA,0.02806,12.11252
"Stock15",2017,"Jags_Rhat",NA,NA,1.00073,1.00095
"Stock15",2017,"RStanArm_p2.5",-32.5011952311876,NA,-0.03024,11.71513
"Stock15",2017,"RStanArm_p25",-17.0048570495865,NA,-0.01434,11.85779
"Stock15",2017,"RStanArm_Med",-6.9826303665114,10.1,-0.00557,11.91793
"Stock15",2017,"RStanArm_p75",4.3123694999745,NA,0.00325,11.983
"Stock15",2017,"RStanArm_p97.5",33.4188254469984,NA,0.02218,12.10501
"Stock15",2017,"RStanArm_Rhat",NA,NA,1.00155,1.00201
"Stock16",2017,"MLE",NA,NA,0.05286,9.04114
"Stock16",2017,"Jags_p2.5",-39.4425552080397,NA,-0.0418,8.32053
"Stock16",2017,"Jags_p25",32.5491815577001,NA,0.02348,8.76792
"Stock16",2017,"Jags_Med",86.9301387908522,5.43333,0.05213,8.98307
"Stock16",2017,"Jags_p75",165.312112368145,NA,0.08131,9.21312
"Stock16",2017,"Jags_p97.5",467.395170324109,NA,0.14466,9.68455
"Stock16",2017,"Jags_Rhat",NA,NA,1.0007,1.00105
"Stock16",2017,"RStanArm_p2.5",-46.590659131222,NA,-0.05227,8.44172
"Stock16",2017,"RStanArm_p25",15.3637226622906,NA,0.01191,8.8643
"Stock16",2017,"RStanArm_Med",63.5976639963087,7.375,0.04102,9.07143
"Stock16",2017,"RStanArm_p75",125.977884456219,NA,0.06794,9.27629
"Stock16",2017,"RStanArm_p97.5",364.821350045071,NA,0.12804,9.7487
"Stock16",2017,"RStanArm_Rhat",NA,NA,1.00784,1.00832
"Stock17",2017,"MLE",NA,NA,0.27257,4.91733
"Stock17",2017,"Jags_p2.5",35.5742477182828,NA,0.03043,4.23139
"Stock17",2017,"Jags_p25",379.082005468658,NA,0.15667,4.8275
"Stock17",2017,"Jags_Med",681.265377599385,0.53333,0.20557,5.07798
"Stock17",2017,"Jags_p75",1195.91147268694,NA,0.25618,5.32269
"Stock17",2017,"Jags_p97.5",3918.82185881746,NA,0.36936,5.89939
"Stock17",2017,"Jags_Rhat",NA,NA,1.00085,1.00052
"Stock17",2017,"RStanArm_p2.5",-0.698493404363247,NA,-0.00088,4.38647
"Stock17",2017,"RStanArm_p25",167.380099326646,NA,0.12294,4.93511
"Stock17",2017,"RStanArm_Med",316.750361644268,1.075,0.17841,5.18205
"Stock17",2017,"RStanArm_p75",522.646794452093,NA,0.2286,5.44905
"Stock17",2017,"RStanArm_p97.5",1448.64697322833,NA,0.3425,6.02678
"Stock17",2017,"RStanArm_Rhat",NA,NA,1.0029,1.00325
"Stock18",2017,"MLE",-63.05156,NA,-0.08297,12.03723
"Stock18",2017,"Jags_p2.5",-83.0317992685625,NA,-0.14782,11.58983
"Stock18",2017,"Jags_p25",-70.4015036019308,NA,-0.10145,11.89853
"Stock18",2017,"Jags_Med",-62.6486600303362,97.1,-0.08207,12.03411
"Stock18",2017,"Jags_p75",-52.8171224567575,NA,-0.06259,12.16895
"Stock18",2017,"Jags_p97.5",-22.2135887798738,NA,-0.02093,12.4738
"Stock18",2017,"Jags_Rhat",NA,NA,1.00096,1.00126
"Stock18",2017,"RStanArm_p2.5",-71.3072871343854,NA,-0.09604,11.54298
"Stock18",2017,"RStanArm_p25",-59.5919867157749,NA,-0.0697,11.77543
"Stock18",2017,"RStanArm_Med",-52.8172649036345,95.725,-0.05778,11.88134
"Stock18",2017,"RStanArm_p75",-44.4961870723785,NA,-0.04529,11.99497
"Stock18",2017,"RStanArm_p97.5",-18.2043570319738,NA,-0.01546,12.24546
"Stock18",2017,"RStanArm_Rhat",NA,NA,1.00274,1.00488
"Stock19",2017,"MLE",476.41933,NA,0.19463,3.32842
"Stock19",2017,"Jags_p2.5",-57.4910647742848,NA,-0.09505,1.97627
"Stock19",2017,"Jags_p25",133.876847283609,NA,0.0944,2.91839
"Stock19",2017,"Jags_Med",415.294575946664,5.2,0.18217,3.36953
"Stock19",2017,"Jags_p75",1013.31546649842,NA,0.26777,3.83387
"Stock19",2017,"Jags_p97.5",6169.57680006756,NA,0.45981,4.84305
